id,DIC
1455,2172.1381070702105
1456,2194.2502366998656
1457,2327.157165732019
1458,1993.185967735699
1459,2147.6060527818545
1460,2037.5319630724646
1461,2159.078559291528
1462,2203.364202006389
1463,2270.436427009356
1464,2314.225047898987
1465,2152.225769781668
1466,2318.1482043189435
1467,2260.3234688501243
1468,2215.51034810373
1469,2286.8129663319914
1470,2325.00322198399
1471,2220.4467683357034
1472,2265.282319666429
1473,2316.1347142006534
1474,2085.069846475936
1475,2033.3397291942124
1476,2013.1632370943632
1477,2025.3317773026095
1478,2195.2175267252974
1479,2314.124578215479
1480,2030.9596850730074
1481,2235.189240493922
1482,2134.874047371879
1483,2226.308268153614
1484,2167.098280417082
1485,2225.7578191307966
1486,2193.7905118238014
1487,2309.8691146851365
1488,2010.6526828397336
1489,2312.037769763056
1490,2008.2701216755386
1491,2128.3560468322526
1492,2221.7087603011737
1493,1996.4962264859073
1494,2019.7638037647891
1495,2338.420087474342
1496,1975.7109934756072
1497,1997.5574241690438
1498,2256.9985975883783
1499,2120.066870653126
1500,2005.6804160886757
1501,2202.1633521128283
1502,2283.9232042794306
1503,2007.312775175622
1504,2311.2081535485313
1505,2215.634915290048
1506,2261.096565184641
1507,2125.568185258561
1508,2254.6038302774245
1509,2081.574214710006
1510,2008.2519645173666
1511,2277.991043895058
1512,2318.287692059255
1513,2006.5579306202594
1514,2249.035978514389
1515,2023.5521144309628
1516,2191.1459801819487
1517,2026.0365833677147
1518,2127.997118969756
1519,2014.6814224523662
1520,2169.2517641770974
1521,2251.134891611938
1522,2313.1907779984444
1523,2014.3599183885653
1524,2266.438577806907
1525,2314.5649365768945
1526,2013.2575846380664
1527,2129.7253977944356
1528,2062.109318014831
1529,2320.385226917801
1530,2023.3880649196094
1531,2021.4553173333413
1532,2186.068710041684
1533,2210.269477209851
1534,2264.674953337739
1535,2272.320167683665
1536,2308.7298051021176
1537,2005.5822209513115
1538,2312.9552251560294
1539,2001.7097038406425
1540,2196.7925228115205
1541,2267.3262497126425
1542,2304.672438026085
